epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
179,1.0,1.0,1.0,0.72381,1.0,1.0,0.98837,1.0,0.95672,0.99192,1.0,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99319,1.0,1.0,1.0,0.99497,1.0,1.0,1.0,1.0,0.99485,1.0,0.94412,0.98843,0.98515,1.0,1.0,0.89868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82954,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.9824,0.97525,1.0,1.0,0.9582,1.0,1.0,1.0,0.97379,1.0,1.0,0.9703,0.96314,0.88064,0.967,1.0,0.92574,0.53762,1.0,1.0,1.0,1.0,1.0,0.97624,0.88331,1.0,1.0,0.98614,0.32172,1.0,0.98418,1.0,1.0,0.97579,1.0,1.0,0.967,0.875,1.0,1.0,0.98086,1.0,0.91199,1.0,1.0,1.0,0.95498,1.0,1.0,1.0,1.0,1.0,0.96931,0.98207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97196,1.0,1.0,0.96436,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98999,0.98119,0.98416,1.0,1.0,
180,1.0,1.0,1.0,0.73539,1.0,1.0,0.98771,1.0,0.97429,0.99194,1.0,1.0,0.97916,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9924,1.0,1.0,1.0,0.99531,1.0,1.0,1.0,1.0,0.99487,1.0,0.95078,0.98806,0.98515,1.0,1.0,0.88702,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84755,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.9824,0.97661,1.0,1.0,0.98812,1.0,1.0,1.0,0.97379,1.0,1.0,0.9703,0.96314,0.88983,0.967,1.0,0.92574,0.5,1.0,1.0,1.0,1.0,1.0,0.97624,0.88331,1.0,1.0,0.98515,0.33333,1.0,0.98429,1.0,1.0,0.97471,1.0,1.0,0.9736,0.875,1.0,1.0,0.96271,1.0,0.92574,1.0,1.0,1.0,0.9549,1.0,1.0,1.0,1.0,1.0,0.96931,0.98207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97196,1.0,1.0,0.96436,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98999,0.97907,0.98416,1.0,1.0,
181,1.0,1.0,1.0,0.70564,1.0,1.0,0.9863,1.0,0.97426,0.992,1.0,1.0,0.98047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99241,1.0,1.0,1.0,0.99406,1.0,1.0,1.0,1.0,0.99488,1.0,0.96393,0.98806,0.98515,1.0,1.0,0.89337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.97916,0.97666,1.0,1.0,1.0,1.0,1.0,1.0,0.97772,1.0,1.0,0.9703,0.96314,0.91231,0.967,1.0,0.92574,0.53333,1.0,1.0,1.0,1.0,1.0,0.97624,0.88331,1.0,1.0,0.98614,0.35479,1.0,0.98436,1.0,1.0,0.97471,1.0,1.0,0.9736,0.875,1.0,1.0,0.96271,1.0,0.87239,1.0,1.0,1.0,0.93171,1.0,1.0,1.0,1.0,1.0,0.96931,0.98207,1.0,1.0,1.0,1.0,0.9715,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97196,1.0,1.0,0.96436,1.0,1.0,0.98848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98996,0.97907,0.9835,1.0,1.0,
182,1.0,1.0,1.0,0.72997,1.0,1.0,1.0,1.0,0.97501,0.99199,1.0,1.0,0.98048,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99206,1.0,1.0,1.0,0.99528,1.0,1.0,1.0,1.0,0.99491,1.0,0.97106,0.98806,0.98515,1.0,1.0,0.90944,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.78773,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.97624,0.98713,1.0,1.0,1.0,1.0,1.0,1.0,0.97379,1.0,1.0,0.9703,0.96314,0.93069,0.967,1.0,0.91199,0.55842,1.0,1.0,1.0,1.0,1.0,0.97795,0.88333,1.0,1.0,0.98614,0.34317,1.0,0.98446,1.0,1.0,0.97471,1.0,1.0,0.9736,0.89356,1.0,1.0,0.96007,0.98802,0.88614,1.0,1.0,1.0,0.93838,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.96717,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98993,0.97907,0.98187,1.0,1.0,
183,1.0,1.0,1.0,0.77617,1.0,1.0,1.0,1.0,0.98721,0.992,1.0,1.0,0.98035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99205,1.0,1.0,1.0,0.99529,1.0,1.0,1.0,1.0,0.99493,1.0,0.98432,0.98806,0.98549,1.0,1.0,0.91135,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.73327,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.97624,0.98713,1.0,1.0,1.0,1.0,1.0,1.0,0.97379,1.0,1.0,0.9703,0.96314,0.9571,0.967,1.0,0.94342,0.55473,1.0,1.0,1.0,1.0,1.0,0.97795,0.88328,1.0,1.0,0.98713,0.38119,1.0,0.98461,1.0,1.0,0.97322,1.0,1.0,0.9835,0.89356,1.0,1.0,0.96007,1.0,0.88614,1.0,1.0,1.0,0.93504,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.96717,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98982,0.97907,0.98187,1.0,1.0,
184,1.0,1.0,1.0,0.7938,1.0,1.0,1.0,1.0,0.98729,0.99207,1.0,1.0,0.98031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99495,1.0,1.0,0.98806,0.98515,1.0,1.0,0.91409,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.77146,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.97624,0.98713,1.0,1.0,1.0,1.0,1.0,1.0,0.97772,1.0,1.0,0.9703,0.96481,0.9649,0.967,1.0,0.94342,0.53644,1.0,1.0,1.0,1.0,1.0,0.97795,0.88331,1.0,1.0,0.98713,0.38119,1.0,0.98465,1.0,1.0,0.97322,1.0,1.0,0.991,0.89356,1.0,1.0,0.96007,1.0,0.92574,1.0,1.0,1.0,0.97772,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.96717,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98984,0.97907,0.98187,1.0,1.0,
185,1.0,1.0,1.0,0.82832,1.0,1.0,1.0,1.0,0.98674,0.99213,1.0,1.0,0.98031,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98578,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99497,1.0,1.0,0.98806,0.98549,1.0,1.0,0.92855,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.76945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.97624,0.98713,1.0,1.0,1.0,1.0,1.0,1.0,0.98727,1.0,1.0,0.9784,0.96481,0.97426,1.0,1.0,0.92574,0.53113,1.0,1.0,1.0,1.0,1.0,0.97798,0.88331,1.0,1.0,0.98713,0.38119,1.0,0.98465,1.0,1.0,0.97322,1.0,1.0,0.9835,0.875,1.0,1.0,0.96007,1.0,0.94342,1.0,1.0,1.0,0.94531,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.96436,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98993,0.97907,0.98294,1.0,1.0,
186,1.0,1.0,1.0,0.83318,1.0,1.0,1.0,1.0,0.98674,0.99212,1.0,1.0,0.98036,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98581,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99498,1.0,1.0,0.98806,0.98549,1.0,1.0,0.93223,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83368,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.88889,1.0,0.97916,0.98713,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,1.0,0.9784,0.96481,0.97426,1.0,1.0,0.91199,0.5,1.0,1.0,1.0,1.0,1.0,0.97811,0.88325,1.0,1.0,0.98713,0.39628,1.0,1.0,1.0,1.0,0.97322,1.0,1.0,0.991,0.89356,1.0,1.0,0.96007,1.0,0.967,1.0,1.0,1.0,0.94535,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.96436,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98999,0.97907,0.98231,1.0,1.0,
187,1.0,1.0,1.0,0.85693,1.0,1.0,1.0,1.0,0.98677,0.99213,1.0,1.0,0.98033,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99499,1.0,1.0,0.98806,0.9855,1.0,1.0,0.93392,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81748,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.90319,1.0,0.97916,0.98713,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,1.0,0.9784,0.96489,0.9857,1.0,1.0,0.92574,0.5,1.0,1.0,1.0,1.0,1.0,0.97818,0.88453,1.0,1.0,0.98515,0.40217,1.0,1.0,1.0,1.0,0.97322,1.0,1.0,0.991,0.91089,1.0,1.0,0.96007,1.0,1.0,1.0,1.0,1.0,0.95766,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.96717,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99018,0.97907,0.98108,1.0,1.0,
188,1.0,1.0,1.0,0.87776,1.0,1.0,1.0,1.0,0.98666,0.99206,1.0,1.0,0.98025,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98586,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.995,1.0,1.0,0.98806,0.9855,1.0,1.0,0.94303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.94499,1.0,0.99472,0.98713,1.0,1.0,0.9784,1.0,1.0,1.0,0.99315,1.0,1.0,0.9784,0.96287,1.0,1.0,1.0,0.92574,0.5,1.0,1.0,1.0,1.0,1.0,0.97822,0.88451,1.0,1.0,0.98515,0.40217,1.0,1.0,1.0,1.0,0.97322,1.0,1.0,0.991,0.89356,1.0,1.0,0.97833,1.0,0.967,1.0,1.0,1.0,0.95772,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.9703,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99022,0.97907,0.98108,1.0,1.0,
189,1.0,1.0,1.0,0.88688,1.0,1.0,1.0,1.0,0.98661,0.99213,1.0,1.0,0.97895,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99257,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,0.995,1.0,1.0,0.98806,0.98551,1.0,0.99472,0.94303,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.82009,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.9582,1.0,0.99472,0.97676,1.0,1.0,1.0,1.0,1.0,1.0,0.99315,1.0,1.0,0.9784,0.96489,1.0,1.0,1.0,0.94342,0.5,1.0,1.0,1.0,1.0,1.0,0.97822,0.88461,1.0,1.0,0.98515,0.43121,1.0,1.0,1.0,1.0,0.97322,1.0,1.0,1.0,0.89356,1.0,1.0,0.97965,1.0,1.0,1.0,1.0,1.0,0.93538,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.96717,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99022,0.97907,0.98108,1.0,1.0,
190,1.0,1.0,1.0,0.88431,1.0,1.0,1.0,1.0,0.98658,0.99213,1.0,1.0,0.97907,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98551,1.0,0.9945,0.94587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.81043,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.9725,1.0,0.99472,0.97673,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,0.94342,0.5,1.0,1.0,1.0,1.0,1.0,0.97822,0.88473,1.0,1.0,0.98515,0.43121,1.0,1.0,1.0,1.0,0.97322,1.0,1.0,1.0,0.91089,1.0,1.0,0.98289,1.0,1.0,1.0,1.0,1.0,0.93542,1.0,1.0,0.98812,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96917,1.0,1.0,0.96717,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99022,0.97907,0.979,1.0,1.0,
191,1.0,1.0,1.0,0.88648,1.0,1.0,1.0,1.0,0.98656,0.98439,1.0,1.0,0.97903,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98551,1.0,0.99453,0.95788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.9857,1.0,0.99472,0.97673,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,0.94342,0.53228,1.0,1.0,1.0,1.0,1.0,0.97811,0.88339,1.0,1.0,0.98416,0.43121,1.0,1.0,1.0,1.0,0.97444,1.0,1.0,1.0,0.91089,1.0,1.0,0.98279,1.0,1.0,1.0,1.0,1.0,0.94092,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.96436,1.0,1.0,0.98767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99026,0.97907,0.97724,1.0,1.0,
192,1.0,1.0,1.0,0.88873,1.0,1.0,1.0,1.0,1.0,0.98439,1.0,1.0,0.98034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98551,1.0,1.0,0.96053,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.79207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,0.97511,1.0,0.9725,1.0,0.9901,0.97682,1.0,1.0,0.9784,1.0,1.0,1.0,1.0,1.0,0.97595,0.98812,1.0,1.0,1.0,1.0,0.94342,0.5846,1.0,1.0,1.0,1.0,1.0,0.97808,0.88495,1.0,1.0,0.98416,0.43121,1.0,1.0,1.0,1.0,0.9759,1.0,1.0,1.0,0.91089,1.0,1.0,0.984,1.0,1.0,1.0,1.0,1.0,0.94092,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.96181,1.0,1.0,0.98686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99018,0.97907,0.97724,1.0,1.0,
193,1.0,1.0,1.0,0.89834,1.0,1.0,1.0,1.0,0.99434,0.98448,1.0,1.0,0.98041,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98552,1.0,1.0,0.96458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,1.0,1.0,0.9725,1.0,0.9901,0.97682,1.0,1.0,0.9703,1.0,1.0,1.0,1.0,1.0,0.97595,1.0,1.0,1.0,1.0,1.0,0.94342,0.6262,1.0,1.0,1.0,1.0,1.0,0.97814,0.88379,1.0,1.0,0.98416,0.43121,1.0,1.0,1.0,1.0,0.97624,1.0,1.0,1.0,0.89356,1.0,1.0,0.98086,1.0,1.0,1.0,1.0,1.0,0.92668,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97058,1.0,1.0,0.96717,1.0,1.0,0.98686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99018,0.97709,0.97611,1.0,1.0,
194,1.0,1.0,1.0,0.90279,1.0,1.0,1.0,1.0,0.97487,0.98442,1.0,1.0,0.98044,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98554,1.0,1.0,0.96458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.83173,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,0.97511,1.0,0.9725,1.0,0.9901,0.97685,1.0,1.0,0.9703,1.0,1.0,1.0,1.0,1.0,0.97595,1.0,1.0,1.0,1.0,1.0,0.94342,0.61813,1.0,1.0,1.0,1.0,1.0,0.97814,0.88388,1.0,1.0,0.98416,0.43121,1.0,1.0,1.0,1.0,0.97378,1.0,1.0,1.0,0.92822,1.0,1.0,0.98086,1.0,1.0,1.0,1.0,1.0,0.927,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.96931,1.0,1.0,0.9703,1.0,1.0,0.98686,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99022,0.97709,0.97611,1.0,1.0,
195,1.0,1.0,1.0,0.89833,1.0,1.0,1.0,1.0,0.97557,0.98445,1.0,1.0,0.98047,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98555,1.0,1.0,0.96458,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84082,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,0.97511,1.0,0.9725,1.0,0.9901,0.97525,1.0,1.0,0.9703,1.0,1.0,1.0,1.0,1.0,0.97595,1.0,1.0,1.0,1.0,1.0,0.94342,0.62163,1.0,1.0,1.0,1.0,1.0,0.97814,0.88393,1.0,1.0,0.98416,0.4516,1.0,1.0,1.0,1.0,0.97378,1.0,1.0,1.0,0.92822,1.0,1.0,0.98289,1.0,1.0,1.0,1.0,1.0,0.93978,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97096,1.0,1.0,0.9703,1.0,1.0,0.98524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99022,0.97709,0.97758,1.0,1.0,
196,1.0,1.0,1.0,0.88694,1.0,1.0,1.0,1.0,0.97808,0.98445,1.0,1.0,0.98054,0.9927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99307,0.9952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98806,0.98555,1.0,1.0,0.96606,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.95545,0.97511,1.0,0.9725,1.0,0.9901,0.97688,1.0,1.0,0.98812,1.0,1.0,1.0,1.0,1.0,0.97595,1.0,1.0,1.0,1.0,1.0,0.94342,0.63153,1.0,1.0,1.0,1.0,1.0,1.0,0.88399,1.0,1.0,0.98416,0.4516,1.0,1.0,1.0,1.0,0.97378,1.0,1.0,1.0,0.92822,1.0,1.0,0.96576,1.0,1.0,1.0,1.0,1.0,0.94983,1.0,1.0,1.0,1.0,1.0,0.96931,0.98086,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97096,1.0,1.0,0.97379,1.0,1.0,0.98524,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9901,0.97709,0.97724,1.0,1.0,
