epoch,270_degree_loop,Added_lane,Added_lane_from_entering_roadway,All_way,Be_prepared_to_stop,Bicycle_wrong_way,Bicycles,Bicycles_and_pedestrians,Bicycles_left_pedestrians_right,Bike_lane,Bike_lane_slippery_when_wet,Bump,Bus_lane,Center_lane,Chevron_alignment,Circular_intersection_warning,Cross_roads,Curve,Dead_end,Deer_crossing,Detour,Detour_right,Dip,Do_not_drive_on_tracks,Do_not_enter,Do_not_pass_stopped_trains,Double_side_roads,Emergency_signal,End_detour,Except_right_turn,Fallen_rocks,Flagger_present,Fog_area,Go_on_slow,Golf_cart_crossing,Gusty_winds_area,Hairpin_curve,Hazardous_material_prohibited,Hazardous_material_route,Hidden_driveway,Hill_bicycle,Horizontal_alignment_intersection,Horse_drawn_vehicle_ahead,Keep_left,Keep_left_2,Keep_right,Keep_right_2,Lane_ends,Left_lane,Left_turn_only,Left_turn_or_straight,Left_turn_yield_on_green,Loading_zone,Low_clearance,Low_ground_clearance_railroad_crossing,Merge,Merging_traffic,Metric_low_clearance,Minimum_speed_limit_40,Minimum_speed_limit_60km,Narrow_bridge,National_network_prohibited,National_network_route,Night_speed_limit_45,Night_speed_limit_70km,No_bicycles,No_entre,No_hitch_hiking,No_horseback_riding,No_large_trucks,No_left_or_u_turn,No_left_turn,No_left_turn_across_tracks,No_outlet,No_parking,No_parking_any_time,No_parking_bus_stop,No_parking_from_830am_to_530pm,No_parking_from_830am_to_530pm_2,No_parking_in_fire_lane,No_parking_loading_zone,No_parking_on_pavement,No_pedestrian_crossing,No_pedestrians,No_right_turn,No_rollerblading,No_standing_any_time,No_stopping_on_pavement,No_straight_through,No_train_horn_warning,No_turns,No_u_turn,No_unauthorized_vehicles,Offset_roads,One_direction,One_way,Parking_with_time_restrictions,Pass_on_either_side,Pass_road,Path_narrows,Pedestrian_crossing,Railroad_crossing,Railroad_crossing_ahead,Railroad_intersection_warning,Ramp_narrows,Reserved_parking_wheelchair,Reverse_curve,Reverse_turn,Right_lane,Right_turn_only,Right_turn_or_straight,Road_closed,Road_closed_ahead,Road_narrows,Road_slippery_when_wet,Rough_road,Runaway_vehicles_only,School,School_advance,School_bus_stop_ahead,School_bus_turn_ahead,School_speed_limit_ahead,Sharp_turn,Side_road_at_a_perpendicular_angle,Side_road_at_an_acute_angle,Single_lane_shift_left,Skewed_railroad_crossing,Snowmobile,Speed_limit_50,Speed_limit_80km,Stay_in_lane,Steep_grade,Steep_grade_percentage,Stop,Stop_here_for_pedestrians,Stop_here_for_peds,Stop_here_when_flashing,Straight_ahead_only,T_roads,Tractor_farm_vehicle_crossing,Tractor_farm_vehicle_crossing_2,Truck crossing_2,Truck_crossing,Truck_rollover_warning,Truck_route_sign,Truck_speed_limit_40,Turn_only_lanes,Turning_vehicles_yield_to_pedestrians,Two_direction,Two_way_traffic,Wait_on_stop,Weight_limit_10t,Winding_road,Work_zone_for_speed_limit,Workers_on_road,Wrong_way,Y_roads,Yield,Yield_here_to_pedestrians,Yield_here_to_peds,
184,0.94118,1.0,1.0,0.84979,1.0,1.0,1.0,1.0,0.98979,0.99219,1.0,1.0,0.98182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99291,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99484,1.0,1.0,0.9909,0.98543,1.0,1.0,0.95512,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86553,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.98798,0.98731,1.0,1.0,1.0,1.0,1.0,1.0,0.98874,1.0,1.0,0.98492,0.96988,0.98213,0.98322,1.0,0.97089,0.69829,1.0,1.0,1.0,1.0,1.0,0.9827,0.90367,1.0,1.0,0.98856,0.55197,1.0,0.98607,1.0,1.0,0.9775,1.0,1.0,0.99548,0.94379,1.0,1.0,0.96884,1.0,0.96144,1.0,1.0,1.0,0.98052,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98331,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98937,0.98238,0.98324,1.0,1.0,
185,0.94118,1.0,1.0,0.87875,1.0,1.0,1.0,1.0,0.98952,0.99222,1.0,1.0,0.98182,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98664,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99485,1.0,1.0,0.9909,0.9856,1.0,1.0,0.96295,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.98798,0.98731,1.0,1.0,1.0,1.0,1.0,1.0,0.99359,1.0,1.0,0.98908,0.96988,0.98696,1.0,1.0,0.96144,0.69378,1.0,1.0,1.0,1.0,1.0,0.98272,0.90367,1.0,1.0,0.98856,0.55197,1.0,0.98607,1.0,1.0,0.9775,1.0,1.0,0.99168,0.93333,1.0,1.0,0.96884,1.0,0.97089,1.0,1.0,1.0,0.94765,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98185,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98941,0.98238,0.98378,1.0,1.0,
186,0.94118,1.0,1.0,0.88147,1.0,1.0,1.0,1.0,0.98952,0.99221,1.0,1.0,0.98185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98665,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99486,1.0,1.0,0.9909,0.9856,1.0,1.0,0.96492,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94118,1.0,0.98947,0.98731,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,1.0,1.0,0.98908,0.96988,0.98696,1.0,1.0,0.95397,0.66667,1.0,1.0,1.0,1.0,1.0,0.98278,0.90365,1.0,1.0,0.98856,0.56762,1.0,1.0,1.0,1.0,0.9775,1.0,1.0,0.99548,0.94379,1.0,1.0,0.96884,1.0,0.98322,1.0,1.0,1.0,0.94767,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98185,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98944,0.98238,0.98346,1.0,1.0,
187,0.94118,1.0,1.0,0.89459,1.0,1.0,1.0,1.0,0.98953,0.99222,1.0,1.0,0.98183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99486,1.0,1.0,0.9909,0.98561,1.0,1.0,0.96583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89957,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.94913,1.0,0.98947,0.98731,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,1.0,1.0,0.98908,0.96992,0.9928,1.0,1.0,0.96144,0.66667,1.0,1.0,1.0,1.0,1.0,0.98282,0.90431,1.0,1.0,0.98757,0.57364,1.0,1.0,1.0,1.0,0.9775,1.0,1.0,0.99548,0.95337,1.0,1.0,0.96884,1.0,1.0,1.0,1.0,1.0,0.96214,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98331,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98953,0.98238,0.98285,1.0,1.0,
188,0.94118,1.0,1.0,0.90581,1.0,1.0,1.0,1.0,0.98947,0.99218,1.0,1.0,0.98179,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99487,1.0,1.0,0.9909,0.98561,1.0,1.0,0.97068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90677,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.97172,1.0,0.99735,0.98731,1.0,1.0,0.98908,1.0,1.0,1.0,0.99656,1.0,1.0,0.98908,0.9689,1.0,1.0,1.0,0.96144,0.66667,1.0,1.0,1.0,1.0,1.0,0.98284,0.9043,1.0,1.0,0.98757,0.57364,1.0,1.0,1.0,1.0,0.9775,1.0,1.0,0.99548,0.94379,1.0,1.0,0.98358,1.0,0.98322,1.0,1.0,1.0,0.96217,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98492,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98955,0.98238,0.98285,1.0,1.0,
189,0.94118,1.0,1.0,0.91401,1.0,1.0,1.0,1.0,0.98945,0.99222,1.0,1.0,0.98114,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99316,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,0.99487,1.0,1.0,0.9909,0.98561,1.0,0.99486,0.97068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90115,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.97865,1.0,0.99735,0.97588,1.0,1.0,1.0,1.0,1.0,1.0,0.99656,1.0,1.0,0.98908,0.96992,1.0,1.0,1.0,0.97089,0.66667,1.0,1.0,1.0,1.0,1.0,0.98284,0.90435,1.0,1.0,0.98757,0.60259,1.0,1.0,1.0,1.0,0.9775,1.0,1.0,1.0,0.94379,1.0,1.0,0.98425,1.0,1.0,1.0,1.0,1.0,0.94263,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98331,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98955,0.98238,0.98285,1.0,1.0,
190,0.94118,1.0,1.0,0.91265,1.0,1.0,1.0,1.0,0.98944,0.99222,1.0,1.0,0.9812,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98561,1.0,0.99475,0.97218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.88952,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.98606,1.0,0.99735,0.97587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,0.97089,0.66667,1.0,1.0,1.0,1.0,1.0,0.98284,0.90442,1.0,1.0,0.98757,0.60259,1.0,1.0,1.0,1.0,0.9775,1.0,1.0,1.0,0.95337,1.0,1.0,0.98588,1.0,1.0,1.0,1.0,1.0,0.94266,1.0,1.0,0.99402,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97455,1.0,1.0,0.98331,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98955,0.98238,0.9818,1.0,1.0,
191,0.94118,1.0,1.0,0.9138,1.0,1.0,1.0,1.0,0.98942,0.9845,1.0,1.0,0.98118,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98561,1.0,0.99476,0.97849,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86233,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.9928,1.0,0.99735,0.97587,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,0.97089,0.69476,1.0,1.0,1.0,1.0,1.0,0.98278,0.90372,1.0,1.0,0.98707,0.60259,1.0,1.0,1.0,1.0,0.97812,1.0,1.0,1.0,0.95337,1.0,1.0,0.98583,1.0,1.0,1.0,1.0,1.0,0.94544,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.98185,1.0,1.0,0.98929,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98957,0.98238,0.98091,1.0,1.0,
192,0.94118,1.0,1.0,0.915,1.0,1.0,1.0,1.0,1.0,0.9845,1.0,1.0,0.98183,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98561,1.0,1.0,0.97987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.87834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,0.98038,1.0,0.98606,1.0,0.99502,0.97591,1.0,1.0,0.98908,1.0,1.0,1.0,1.0,1.0,0.98783,0.99402,1.0,1.0,1.0,1.0,0.97089,0.73786,1.0,1.0,1.0,1.0,1.0,0.98277,0.90453,1.0,1.0,0.98707,0.60259,1.0,1.0,1.0,1.0,0.97885,1.0,1.0,1.0,0.95337,1.0,1.0,0.98644,1.0,1.0,1.0,1.0,1.0,0.94544,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.98053,1.0,1.0,0.98888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98953,0.98238,0.98091,1.0,1.0,
193,0.94118,1.0,1.0,0.92345,1.0,1.0,1.0,1.0,0.99716,0.98455,1.0,1.0,0.98187,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98562,1.0,1.0,0.98197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.89412,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.98606,1.0,0.99502,0.97591,1.0,1.0,0.98492,1.0,1.0,1.0,1.0,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,0.97089,0.77014,1.0,1.0,1.0,1.0,1.0,0.9828,0.90393,1.0,1.0,0.98707,0.60259,1.0,1.0,1.0,1.0,0.97902,1.0,1.0,1.0,0.94379,1.0,1.0,0.98486,1.0,1.0,1.0,1.0,1.0,0.92999,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97527,1.0,1.0,0.98331,1.0,1.0,0.98888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98953,0.98138,0.98034,1.0,1.0,
194,0.94118,1.0,1.0,0.92579,1.0,1.0,1.0,1.0,0.98351,0.98452,1.0,1.0,0.98188,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98563,1.0,1.0,0.98197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,0.98038,1.0,0.98606,1.0,0.99502,0.97592,1.0,1.0,0.98492,1.0,1.0,1.0,1.0,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,0.97089,0.76401,1.0,1.0,1.0,1.0,1.0,0.9828,0.90397,1.0,1.0,0.98707,0.60259,1.0,1.0,1.0,1.0,0.97778,1.0,1.0,1.0,0.96277,1.0,1.0,0.98486,1.0,1.0,1.0,1.0,1.0,0.93016,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97462,1.0,1.0,0.98492,1.0,1.0,0.98888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98955,0.98138,0.98034,1.0,1.0,
195,0.94118,1.0,1.0,0.92345,1.0,1.0,1.0,1.0,0.98387,0.98453,1.0,1.0,0.9819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98563,1.0,1.0,0.98197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.90752,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,0.98038,1.0,0.98606,1.0,0.99502,0.97512,1.0,1.0,0.98492,1.0,1.0,1.0,1.0,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,0.97089,0.76667,1.0,1.0,1.0,1.0,1.0,0.9828,0.904,1.0,1.0,0.98707,0.62221,1.0,1.0,1.0,1.0,0.97778,1.0,1.0,1.0,0.96277,1.0,1.0,0.98588,1.0,1.0,1.0,1.0,1.0,0.94486,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97546,1.0,1.0,0.98492,1.0,1.0,0.98807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98955,0.98138,0.98109,1.0,1.0,
196,0.94118,1.0,1.0,0.91068,1.0,1.0,1.0,1.0,0.98892,0.98453,1.0,1.0,0.98193,0.99278,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,0.99466,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98563,1.0,1.0,0.98274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9141,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,0.98038,1.0,0.98606,1.0,0.99502,0.97594,1.0,1.0,0.99402,1.0,1.0,1.0,1.0,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,0.97089,0.77416,1.0,1.0,1.0,1.0,1.0,1.0,0.90403,1.0,1.0,0.98707,0.62221,1.0,1.0,1.0,1.0,0.97778,1.0,1.0,1.0,0.96277,1.0,1.0,0.97173,1.0,1.0,1.0,1.0,1.0,0.95818,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97546,1.0,1.0,0.98672,1.0,1.0,0.98807,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98949,0.98138,0.98091,1.0,1.0,
197,0.94118,1.0,1.0,0.91066,1.0,1.0,1.0,1.0,0.98892,0.98395,1.0,1.0,0.98197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,0.99467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.98564,1.0,1.0,0.98274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,0.98038,1.0,0.98606,1.0,0.99502,0.97592,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,0.97089,0.77014,1.0,1.0,1.0,1.0,1.0,1.0,0.90403,1.0,1.0,0.98707,0.64349,1.0,1.0,1.0,1.0,0.97778,1.0,1.0,1.0,0.95337,1.0,1.0,0.97173,1.0,1.0,1.0,1.0,1.0,0.95818,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97546,1.0,1.0,0.98874,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98951,0.98238,0.98034,1.0,1.0,
198,0.94118,1.0,1.0,0.90252,1.0,1.0,1.0,1.0,0.98892,0.98397,1.0,1.0,0.98194,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,0.99467,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.99222,1.0,1.0,0.98274,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.98606,1.0,0.99502,0.97594,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,0.97089,0.77014,1.0,1.0,1.0,1.0,1.0,0.98284,0.90406,1.0,1.0,0.98707,0.72152,1.0,1.0,1.0,1.0,0.98847,1.0,1.0,1.0,0.96277,1.0,1.0,0.98579,1.0,1.0,1.0,1.0,1.0,0.94684,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97512,1.0,1.0,0.98874,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98951,0.98238,0.98034,1.0,1.0,
199,0.94118,1.0,1.0,0.8938,1.0,1.0,1.0,1.0,0.98892,0.98449,1.0,1.0,0.98201,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.99222,1.0,1.0,0.98356,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93197,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.98606,1.0,0.99735,0.97591,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98783,1.0,1.0,1.0,1.0,1.0,0.97089,0.80273,1.0,1.0,1.0,1.0,1.0,0.98284,0.90514,1.0,1.0,0.98707,0.74482,1.0,1.0,1.0,1.0,0.98847,1.0,1.0,1.0,0.96277,1.0,1.0,0.98579,1.0,1.0,1.0,1.0,1.0,0.94813,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97512,1.0,1.0,0.98874,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98955,0.98238,0.98034,1.0,1.0,
200,0.94118,1.0,1.0,0.89381,1.0,1.0,1.0,1.0,0.98892,0.98455,1.0,1.0,0.98199,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.99222,1.0,1.0,0.98543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.98606,1.0,0.99735,0.98731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97089,0.81607,1.0,1.0,1.0,1.0,1.0,0.98284,0.90508,1.0,1.0,0.98707,0.74781,1.0,1.0,1.0,1.0,0.98888,1.0,1.0,1.0,0.94379,1.0,1.0,0.98566,1.0,1.0,1.0,1.0,1.0,0.94488,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97512,1.0,1.0,0.98874,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98951,0.98138,0.98025,1.0,1.0,
201,0.94118,1.0,1.0,0.89877,1.0,1.0,1.0,1.0,0.98892,0.98475,1.0,1.0,0.98192,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9932,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9909,0.99222,1.0,1.0,0.98543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.93511,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.85714,0.81818,0.96102,1.0,1.0,0.98606,1.0,0.99735,0.98731,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97089,0.81607,1.0,1.0,1.0,1.0,1.0,0.98286,0.90508,1.0,1.0,0.98707,0.78481,1.0,1.0,1.0,1.0,0.98888,1.0,1.0,1.0,0.94379,1.0,1.0,0.98566,1.0,1.0,1.0,1.0,1.0,0.94486,1.0,1.0,1.0,1.0,1.0,0.97627,0.98486,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.97512,1.0,1.0,0.98874,1.0,1.0,0.98766,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.98953,0.9823,0.98025,1.0,1.0,
